// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		102.090995	-32.957187	-37.745674
44490		102.082803	-32.958794	-37.741314
44491		102.073174	-32.963042	-37.739454
44492		102.065077	-32.968455	-37.736114
44493		102.067941	-32.967077	-37.738584
44494		102.075866	-32.965040	-37.736149
44495		102.075841	-32.967072	-37.735504
44496		102.067421	-32.969541	-37.736287
44497		102.060239	-32.969969	-37.740348
44498		102.063395	-32.968239	-37.747392
44499		102.073760	-32.964019	-37.750864
44500		102.087258	-32.959314	-37.756332
44501		102.082687	-32.958696	-37.763191
44502		102.073404	-32.957001	-37.771919
44503		102.075131	-32.949855	-37.780259
44504		102.096527	-32.937190	-37.788782
44505		102.127686	-32.920927	-37.796223
44506		102.147752	-32.908679	-37.808369
44507		102.150167	-32.900540	-37.820463
44508		102.144173	-32.897768	-37.831113
44509		102.160668	-32.893602	-37.844777
44510		102.193611	-32.895057	-37.856218
44511		102.221617	-32.896487	-37.864670
44512		102.235499	-32.894779	-37.877179
44513		102.241449	-32.889290	-37.885842
44514		102.249334	-32.881358	-37.890854
44515		102.276728	-32.871917	-37.908456
44516		102.302135	-32.859845	-37.921228
44517		102.319392	-32.853394	-37.935460
44518		102.330892	-32.847768	-37.948561
44519		102.341970	-32.841405	-37.956739
44520		102.353864	-32.838442	-37.966008
44521		102.365165	-32.831919	-37.973408
44522		102.385562	-32.825676	-37.980983
44523		102.411293	-32.827692	-37.987262
44524		102.417816	-32.823015	-37.988068
44525		102.417267	-32.818824	-37.988285
44526		102.411144	-32.815076	-37.994665
44527		102.402056	-32.813395	-37.999770
44528		102.402489	-32.811380	-37.999580
44529		102.400988	-32.808518	-37.996443
44530		102.389854	-32.812072	-37.998523
44531		102.373445	-32.813106	-37.999134
44532		102.356363	-32.816849	-37.995356
44533		102.342328	-32.826354	-37.992890
44534		102.333074	-32.830837	-37.995179
44535		102.320511	-32.832152	-37.987290
44536		102.299365	-32.832426	-37.976853
44537		102.281146	-32.828651	-37.975125
44538		102.276155	-32.824252	-37.975617
44539		102.263245	-32.826465	-37.970336
44540		102.254758	-32.825478	-37.963584
44541		102.257958	-32.830812	-37.958648
44542		102.257738	-32.839307	-37.960017
44543		102.258023	-32.839458	-37.951499
44544		102.267636	-32.838920	-37.946765
44545		102.269853	-32.836278	-37.933812
44546		102.269800	-32.838565	-37.931831
44547		102.266246	-32.841354	-37.918635
44548		102.259409	-32.838543	-37.922143
44549		102.249452	-32.832695	-37.921302
44550		102.247006	-32.829029	-37.914899
44551		102.259697	-32.825988	-37.914350
44552		102.267155	-32.823939	-37.915402
44553		102.269834	-32.820421	-37.917886
44554		102.279260	-32.810146	-37.926699
44555		102.279382	-32.800497	-37.921830
44556		102.293980	-32.794736	-37.917367
44557		102.299184	-32.789941	-37.916903
44558		102.292661	-32.782919	-37.915674
44559		102.300079	-32.782359	-37.922028
44560		102.321269	-32.778037	-37.916460
44561		102.329214	-32.766227	-37.910533
44562		102.336606	-32.747296	-37.909793
44563		102.350895	-32.744482	-37.917648
44564		102.354421	-32.725468	-37.909627
44565		102.368252	-32.726268	-37.910801
44566		102.378801	-32.717786	-37.919942
44567		102.405400	-32.719989	-37.931564
44568		102.420021	-32.716261	-37.928218
44569		102.421866	-32.710433	-37.924221
44570		102.422629	-32.702028	-37.928137
44571		102.422420	-32.693922	-37.913470
44572		102.434311	-32.676978	-37.899369
44573		102.452461	-32.667358	-37.907374
44574		102.466425	-32.666939	-37.932094
44575		102.481988	-32.667180	-37.948301
44576		102.498108	-32.672620	-37.972954
44577		102.510287	-32.673103	-37.960965
44578		102.523321	-32.658856	-37.948085
44579		102.540755	-32.657200	-37.958722
44580		102.535087	-32.646426	-37.935056
44581		102.532886	-32.644604	-37.952276
44582		102.523181	-32.633437	-37.941617
44583		102.526895	-32.627162	-37.934181
44584		102.543117	-32.627500	-37.929175
44585		102.567830	-32.632289	-37.930873
44586		102.594932	-32.646809	-37.926708
44587		102.589907	-32.629961	-37.908597
44588		102.585862	-32.621568	-37.917131
44589		102.596613	-32.617236	-37.918761
44590		102.610688	-32.605162	-37.930193
44591		102.641584	-32.597677	-37.945399
44592		102.653363	-32.583573	-37.936870
44593		102.663578	-32.573271	-37.925447
44594		102.679979	-32.554059	-37.923088
44595		102.703030	-32.533434	-37.940593
44596		102.748376	-32.477864	-37.934191
44597		102.829099	-32.434079	-37.912188
44598		102.895047	-32.383362	-37.889008
44599		102.966971	-32.334168	-37.851126
44600		102.969932	-32.280107	-37.793217
44601		102.931704	-32.249840	-37.714385
44602		102.912116	-32.230818	-37.585353
44603		102.907419	-32.214196	-37.451053
44604		102.993704	-32.185467	-37.316545
44605		103.117604	-32.134930	-37.127524
44606		103.328760	-32.100945	-36.972240
44607		103.569809	-32.057707	-36.832603
44608		103.885520	-32.045679	-36.650741
44609		104.264411	-32.046101	-36.481547
44610		104.715275	-32.061143	-36.307148
44611		105.236999	-32.073644	-36.157997
44612		105.804755	-32.091248	-36.031124
44613		106.403083	-32.118384	-35.895166
44614		107.041208	-32.161091	-35.748951
44615		107.732839	-32.195291	-35.682390
44616		108.398918	-32.237544	-35.601450
44617		109.061672	-32.278637	-35.557884
44618		109.654836	-32.303813	-35.519692
44619		110.155008	-32.306869	-35.507961
44620		110.596520	-32.312645	-35.553378
44621		111.001153	-32.326746	-35.553007
44622		111.418475	-32.320100	-35.508634
44623		111.831693	-32.322160	-35.534622
44624		112.156418	-32.350312	-35.598810
44625		112.517395	-32.404296	-35.676078
44626		113.019304	-32.457596	-35.784114
44627		113.477970	-32.547314	-36.017203
44628		113.746632	-32.651818	-36.297565
44629		113.895355	-32.757686	-36.587835
44630		114.001538	-32.824798	-36.868586
44631		114.107327	-32.845416	-37.121224
44632		114.135348	-32.811284	-37.373348
44633		114.076390	-32.759056	-37.602963
44634		113.861728	-32.707791	-37.871766
44635		113.435713	-32.647891	-38.165857
44636		112.893371	-32.580090	-38.452236
44637		112.307965	-32.435048	-38.778351
44638		111.799174	-32.136342	-39.149769
44639		111.174207	-31.766970	-39.474568
44640		110.487794	-31.375128	-39.570073
44641		109.949275	-30.956547	-39.663242
44642		109.587745	-30.577355	-39.740159
44643		109.286460	-30.254831	-39.787208
44644		109.073728	-30.034655	-39.840750
44645		108.991098	-29.879406	-39.843404
44646		109.094239	-29.788111	-39.778297
44647		109.366724	-29.747812	-39.723364
44648		109.690801	-29.730676	-39.679595
44649		110.045381	-29.763642	-39.561680
44650		110.409880	-29.810237	-39.436280
44651		110.750322	-29.897609	-39.306394
44652		111.070466	-29.978910	-39.142243
44653		111.327233	-30.059280	-38.934275
44654		111.554428	-30.162292	-38.751690
44655		111.737149	-30.236407	-38.529936
44656		111.935881	-30.338917	-38.321298
44657		112.086493	-30.441487	-38.102997
44658		112.199809	-30.581540	-37.889897
44659		112.217791	-30.730224	-37.722328
44660		112.159640	-30.895181	-37.598058
44661		112.002028	-31.090606	-37.495688
44662		111.700492	-31.310448	-37.398071
44663		111.308338	-31.598421	-37.292257
44664		110.843300	-31.936134	-37.191634
44665		110.258742	-32.403479	-37.047039
44666		109.501608	-32.994917	-36.870907
44667		108.664350	-33.688905	-36.606058
44668		107.915457	-34.385927	-36.254386
44669		107.405296	-35.049614	-35.896120
44670		106.945090	-35.643072	-35.340822
44671		106.497184	-36.092278	-35.027943
44672		105.894086	-36.456458	-34.768177
44673		105.114798	-36.776472	-34.526422
44674		104.358262	-37.085636	-34.416939
44675		103.623563	-37.370285	-34.333820
44676		102.835434	-37.588372	-34.155128
44677		102.125504	-37.758611	-34.031295
44678		101.376361	-37.884027	-33.959634
44679		100.614474	-37.983484	-33.879275
44680		99.908009	-38.068403	-33.835375
44681		99.316663	-38.085504	-33.829738
44682		98.916101	-38.012370	-33.836549
44683		98.643066	-37.856014	-33.852636
44684		98.403803	-37.734983	-33.853830
44685		98.209545	-37.667171	-33.682848
44686		98.333536	-37.662881	-33.474605
44687		99.080768	-37.633005	-33.313572
44688		100.052536	-37.583067	-33.340320
44689		100.526599	-37.548003	-33.390184
44690		100.642547	-37.499609	-33.326204
44691		101.169201	-37.307446	-33.236838
44692		102.338369	-36.954425	-33.119724
44693		103.947430	-36.553856	-32.891479
44694		105.631819	-36.223329	-32.626990
44695		107.012421	-36.046136	-32.546621
44696		107.963737	-36.027965	-32.512587
44697		108.693064	-36.066847	-32.394465
44698		109.526563	-36.052078	-32.217082
44699		110.623662	-35.962725	-32.010076
44700		111.846475	-35.819998	-31.767117
44701		112.926133	-35.708001	-31.524643
44702		113.797075	-35.670491	-31.354155
44703		114.350788	-35.670738	-31.326249
44704		114.515535	-35.704280	-31.368477
44705		114.395190	-35.776877	-31.390097
44706		114.160973	-35.852390	-31.332237
44707		113.921922	-35.947300	-31.246344
44708		113.528957	-36.054771	-31.220459
44709		112.898379	-36.206347	-31.200248
44710		112.088445	-36.359399	-31.279202
44711		111.159157	-36.467898	-31.468202
44712		110.084565	-36.589676	-31.692636
44713		108.824064	-36.707133	-31.907058
44714		107.406385	-36.840178	-32.107993
44715		105.881817	-36.938614	-32.314502
44716		104.301294	-37.043356	-32.510610
44717		102.670360	-37.171548	-32.684293
44718		100.912276	-37.242610	-32.866372
44719		98.924813	-37.281618	-32.971472
44720		96.885592	-37.383512	-33.049641
44721		94.958959	-37.549352	-33.093532
44722		93.203830	-37.708530	-33.171459
44723		91.747688	-37.800617	-33.222458
44724		90.719671	-37.934113	-33.269898
44725		90.096639	-38.135124	-33.296377
44726		89.959092	-38.417377	-33.394616
44727		90.462861	-38.490688	-33.612072
44728		91.561709	-38.235772	-33.674831
44729		93.295767	-37.860624	-33.763522
44730		95.155156	-37.409218	-33.706354
44731		96.946253	-37.041848	-33.773990
44732		98.355017	-36.774410	-33.813362
44733		99.470839	-36.533112	-33.767150
44734		100.572470	-36.259165	-33.663068
44735		101.895856	-35.973124	-33.566197
44736		103.369755	-35.725726	-33.406841
44737		104.957734	-35.541372	-33.282271
44738		106.492787	-35.399410	-33.203365
44739		107.771755	-35.319829	-33.130633
44740		108.704210	-35.316181	-33.084998
44741		109.279463	-35.379399	-33.074918
44742		109.504925	-35.505889	-33.066902
44743		109.431231	-35.686754	-33.066456
44744		109.111677	-35.882636	-33.104520
44745		108.507663	-36.060912	-33.165682
44746		107.595377	-36.203523	-33.228065
44747		106.411317	-36.331716	-33.262701
44748		104.975348	-36.447362	-33.309054
44749		103.328216	-36.555649	-33.343395
44750		101.586233	-36.677330	-33.385538
44751		99.850576	-36.809152	-33.434589
44752		98.187311	-36.924841	-33.467257
44753		96.620603	-37.042546	-33.494582
44754		95.186136	-37.222861	-33.510110
44755		93.936334	-37.479911	-33.577933
44756		92.841049	-37.774242	-33.685914
44757		91.924690	-38.133344	-33.780475
44758		91.390307	-38.483120	-34.041532
44759		91.180231	-38.520134	-34.222921
44760		91.988933	-38.184523	-34.146959
44761		94.069723	-37.749952	-34.128344
44762		96.245254	-37.371772	-34.159898
44763		97.582037	-37.244366	-34.334224
44764		97.719587	-37.337688	-34.360108
44765		97.527411	-37.348073	-34.364811
44766		97.757747	-37.195299	-34.356983
44767		98.503847	-36.969169	-34.332952
44768		99.462306	-36.763967	-34.285112
44769		100.411704	-36.655385	-34.225517
44770		101.222217	-36.600157	-34.234601
44771		101.782417	-36.563133	-34.246399
44772		102.102249	-36.543308	-34.283035
44773		102.228540	-36.553882	-34.342763
44774		102.228234	-36.597070	-34.428938
44775		102.136280	-36.645506	-34.515875
44776		101.951589	-36.685443	-34.597339
44777		101.608533	-36.735716	-34.656473
44778		101.004515	-36.818430	-34.668394
44779		100.151334	-36.945790	-34.656959
44780		99.099871	-37.090447	-34.635653
44781		97.947171	-37.233410	-34.597280
44782		96.771089	-37.370505	-34.569649
44783		95.562520	-37.532402	-34.511232
44784		94.342266	-37.727615	-34.453841
44785		93.201576	-38.009839	-34.333137
