// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44490		-2.362378	-72.459731	176.416617
44491		-2.384936	-72.456935	176.434372
44492		-2.398351	-72.456705	176.441440
44493		-2.414677	-72.454016	176.455728
44494		-2.432815	-72.450098	176.475395
44495		-2.447685	-72.447248	176.489825
44496		-2.466319	-72.444527	176.505839
44497		-2.491675	-72.442670	176.525300
44498		-2.514810	-72.436445	176.545657
44499		-2.537808	-72.435925	176.562852
44500		-2.578279	-72.434444	176.598084
44501		-2.606623	-72.434179	176.626215
44502		-2.629046	-72.432616	176.652724
44503		-2.649331	-72.430413	176.681779
44504		-2.679015	-72.427918	176.709585
44505		-2.724641	-72.427189	176.750972
44506		-2.760123	-72.423310	176.787954
44507		-2.798455	-72.423514	176.826780
44508		-2.829633	-72.421910	176.860922
44509		-2.869407	-72.422202	176.893734
44510		-2.911715	-72.422050	176.918526
44511		-2.954063	-72.422911	176.948905
44512		-2.986098	-72.425385	176.974629
44513		-3.019509	-72.431870	177.004056
44514		-3.053621	-72.439610	177.032394
44515		-3.084608	-72.443866	177.060656
44516		-3.126221	-72.449097	177.101558
44517		-3.159765	-72.452720	177.133428
44518		-3.198220	-72.453932	177.171872
44519		-3.229309	-72.455701	177.200509
44520		-3.253587	-72.455804	177.222341
44521		-3.291909	-72.457583	177.262505
44522		-3.307263	-72.458219	177.279093
44523		-3.324267	-72.457720	177.290227
44524		-3.340684	-72.457014	177.311628
44525		-3.358169	-72.462891	177.324632
44526		-3.372891	-72.465709	177.341693
44527		-3.391502	-72.465774	177.357717
44528		-3.413678	-72.466756	177.373947
44529		-3.429400	-72.464049	177.383174
44530		-3.451775	-72.458087	177.399263
44531		-3.459135	-72.451944	177.393693
44532		-3.475978	-72.447052	177.395461
44533		-3.492772	-72.440022	177.393739
44534		-3.510438	-72.429813	177.394221
44535		-3.519341	-72.426779	177.388008
44536		-3.538565	-72.425361	177.398331
44537		-3.565989	-72.418663	177.417501
44538		-3.577295	-72.412413	177.413110
44539		-3.592870	-72.407658	177.416779
44540		-3.607260	-72.402520	177.421359
44541		-3.607603	-72.401693	177.401633
44542		-3.604787	-72.391886	177.384814
44543		-3.608088	-72.389145	177.376347
44544		-3.611571	-72.388199	177.372031
44545		-3.618533	-72.385855	177.366810
44546		-3.629100	-72.382730	177.364254
44547		-3.650220	-72.387515	177.372763
44548		-3.671647	-72.380117	177.393393
44549		-3.700990	-72.378460	177.422109
44550		-3.723213	-72.378725	177.434870
44551		-3.747054	-72.379615	177.449907
44552		-3.773345	-72.371040	177.458604
44553		-3.793893	-72.364164	177.461132
44554		-3.833606	-72.361840	177.493122
44555		-3.881306	-72.358621	177.536249
44556		-3.907190	-72.356809	177.550561
44557		-3.944399	-72.358093	177.576114
44558		-3.969540	-72.358000	177.584080
44559		-4.000367	-72.352360	177.597276
44560		-4.026852	-72.358634	177.608959
44561		-4.062364	-72.366620	177.637129
44562		-4.093290	-72.372398	177.659307
44563		-4.121479	-72.371206	177.666247
44564		-4.164834	-72.379772	177.712037
44565		-4.190531	-72.383575	177.711828
44566		-4.222989	-72.385301	177.731322
44567		-4.245551	-72.379647	177.728391
44568		-4.273324	-72.385686	177.739061
44569		-4.311258	-72.390512	177.764435
44570		-4.328174	-72.392691	177.773265
44571		-4.359187	-72.403229	177.794522
44572		-4.403885	-72.420048	177.844422
44573		-4.443617	-72.413860	177.870717
44574		-4.477898	-72.392944	177.893960
44575		-4.511361	-72.382703	177.916751
44576		-4.525853	-72.371461	177.906776
44577		-4.544641	-72.379609	177.928011
44578		-4.566976	-72.393037	177.942119
44579		-4.609455	-72.391826	177.963936
44580		-4.641118	-72.400956	177.995945
44581		-4.675583	-72.390741	178.024062
44582		-4.707169	-72.392294	178.053334
44583		-4.723978	-72.396204	178.061205
44584		-4.758952	-72.398091	178.080011
44585		-4.790442	-72.395362	178.087295
44586		-4.804139	-72.396188	178.072118
44587		-4.851146	-72.404869	178.129054
44588		-4.895080	-72.400178	178.170951
44589		-4.918226	-72.401631	178.184630
44590		-4.937259	-72.397654	178.194242
44591		-4.956705	-72.389822	178.202423
44592		-4.976524	-72.401164	178.226842
44593		-4.996787	-72.413417	178.250082
44594		-5.012822	-72.419487	178.269891
44595		-5.023593	-72.411396	178.281031
44596		-5.025529	-72.419990	178.292891
44597		-5.006856	-72.428611	178.270256
44598		-4.981347	-72.439723	178.269048
44599		-4.939633	-72.447513	178.239130
44600		-4.913025	-72.458055	178.267582
44601		-4.847910	-72.452295	178.237801
44602		-4.740057	-72.435077	178.182713
44603		-4.597359	-72.400655	178.129206
44604		-4.419145	-72.365334	178.028715
44605		-4.278762	-72.347230	177.945438
44606		-4.165615	-72.308808	177.861218
44607		-4.123026	-72.266018	177.847255
44608		-4.087879	-72.238007	177.795863
44609		-4.091381	-72.218141	177.781936
44610		-4.133197	-72.215453	177.770823
44611		-4.201948	-72.212851	177.790491
44612		-4.250256	-72.211891	177.770372
44613		-4.316295	-72.215211	177.769786
44614		-4.380978	-72.231831	177.770648
44615		-4.457762	-72.239098	177.787106
44616		-4.495477	-72.276159	177.747540
44617		-4.515796	-72.293249	177.729547
44618		-4.486966	-72.320738	177.685168
44619		-4.453645	-72.349794	177.635423
44620		-4.422034	-72.365958	177.552509
44621		-4.391643	-72.387463	177.478514
44622		-4.362996	-72.435486	177.433817
44623		-4.346006	-72.456160	177.369344
44624		-4.315193	-72.484014	177.244232
44625		-4.291038	-72.510172	177.087495
44626		-4.277710	-72.552478	176.928424
44627		-4.219861	-72.588579	176.755519
44628		-4.160090	-72.631467	176.621128
44629		-4.135785	-72.673440	176.567854
44630		-4.124467	-72.697533	176.550820
44631		-4.100868	-72.737340	176.508332
44632		-4.080250	-72.771194	176.498503
44633		-4.059545	-72.812013	176.499822
