// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		157.679978	-57.121330	177.489908
44490		157.679073	-57.129184	177.495213
44491		157.678958	-57.138916	177.499007
44492		157.677299	-57.149435	177.503046
44493		157.679860	-57.156418	177.506203
44494		157.684431	-57.163839	177.510254
44495		157.689207	-57.171286	177.514132
44496		157.697496	-57.177774	177.515822
44497		157.700179	-57.186905	177.520129
44498		157.696210	-57.197524	177.531651
44499		157.689627	-57.210922	177.542357
44500		157.679185	-57.227493	177.556797
44501		157.669118	-57.228809	177.577609
44502		157.653164	-57.237675	177.592961
44503		157.639867	-57.247405	177.619276
44504		157.641855	-57.245206	177.637854
44505		157.623588	-57.239607	177.653655
44506		157.608308	-57.219361	177.658880
44507		157.579608	-57.217517	177.679210
44508		157.554888	-57.243965	177.723780
44509		157.532918	-57.259831	177.756486
44510		157.508059	-57.266049	177.777946
44511		157.501877	-57.277236	177.794993
44512		157.484555	-57.294233	177.813653
44513		157.456341	-57.306350	177.833867
44514		157.424847	-57.318166	177.862205
44515		157.393485	-57.323765	177.894923
44516		157.368647	-57.326099	177.924231
44517		157.348155	-57.332163	177.953081
44518		157.329684	-57.340102	177.976386
44519		157.306485	-57.348146	177.995547
44520		157.281114	-57.360245	178.021728
44521		157.259802	-57.380564	178.044267
44522		157.256481	-57.393203	178.055663
44523		157.241417	-57.414324	178.077399
44524		157.232238	-57.420836	178.080761
44525		157.232563	-57.417921	178.080732
44526		157.222824	-57.431606	178.092501
44527		157.220384	-57.438267	178.097637
44528		157.214129	-57.440259	178.101586
44529		157.218071	-57.446580	178.099933
44530		157.228907	-57.441788	178.086448
44531		157.234598	-57.443529	178.081661
44532		157.237930	-57.458787	178.077672
44533		157.236265	-57.472266	178.068955
44534		157.234326	-57.475037	178.068589
44535		157.242728	-57.476100	178.063189
44536		157.248909	-57.479392	178.048864
44537		157.255031	-57.483655	178.034107
44538		157.263752	-57.484167	178.027006
44539		157.273709	-57.481600	178.015403
44540		157.281858	-57.473691	178.010081
44541		157.292866	-57.463382	178.015913
44542		157.303731	-57.451621	178.017684
44543		157.310409	-57.446408	178.017118
44544		157.323893	-57.438339	178.006278
44545		157.331608	-57.434090	178.002854
44546		157.338769	-57.420858	177.991557
44547		157.342467	-57.410206	177.989717
44548		157.345970	-57.407553	177.985914
44549		157.352123	-57.398867	177.969698
44550		157.358493	-57.382319	177.973926
44551		157.361499	-57.362226	177.977081
44552		157.363821	-57.348630	177.984023
