// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		14.036327	-56.573490	-13.927424
44490		14.037896	-56.568875	-13.929340
44491		14.038970	-56.566359	-13.931898
44492		14.040787	-56.565096	-13.934838
44493		14.042352	-56.562671	-13.937295
44494		14.043888	-56.558984	-13.940341
44495		14.046844	-56.555378	-13.944498
44496		14.046605	-56.551618	-13.946137
44497		14.047935	-56.547818	-13.949012
44498		14.047021	-56.543879	-13.948316
44499		14.041665	-56.542058	-13.945567
44500		14.042051	-56.538140	-13.944997
44501		14.040523	-56.534728	-13.947679
44502		14.039923	-56.530404	-13.948130
44503		14.037681	-56.526194	-13.947281
44504		14.038453	-56.523394	-13.948195
44505		14.036930	-56.518270	-13.945884
44506		14.040503	-56.514824	-13.949720
44507		14.042848	-56.509160	-13.954823
44508		14.039701	-56.507382	-13.952223
44509		14.039486	-56.503505	-13.953460
44510		14.037273	-56.497891	-13.952037
44511		14.038256	-56.495070	-13.953121
44512		14.035081	-56.491864	-13.951871
44513		14.033160	-56.488524	-13.949698
44514		14.036421	-56.489166	-13.953754
44515		14.034514	-56.487690	-13.954847
44516		14.035701	-56.485687	-13.958603
44517		14.037403	-56.483169	-13.960730
44518		14.036743	-56.481524	-13.960341
44519		14.038265	-56.478473	-13.964842
44520		14.036686	-56.474721	-13.961988
44521		14.032800	-56.469165	-13.961769
44522		14.035959	-56.463450	-13.965370
44523		14.035785	-56.463371	-13.968260
44524		14.033376	-56.457476	-13.969902
44525		14.029421	-56.455054	-13.966580
44526		14.027871	-56.451150	-13.965828
44527		14.026549	-56.446821	-13.966879
44528		14.026289	-56.441088	-13.967280
44529		14.028737	-56.433165	-13.969383
44530		14.026025	-56.428337	-13.967845
44531		14.029938	-56.424710	-13.969181
44532		14.028717	-56.422710	-13.969418
44533		14.028587	-56.422357	-13.973351
44534		14.030764	-56.425488	-13.977525
44535		14.028756	-56.423652	-13.973652
44536		14.027890	-56.418421	-13.977365
44537		14.024599	-56.415276	-13.978885
44538		14.022583	-56.411344	-13.978315
44539		14.023548	-56.409711	-13.980851
44540		14.019373	-56.405316	-13.979270
44541		14.020552	-56.403922	-13.972018
44542		14.024812	-56.409370	-13.972686
44543		14.028002	-56.407537	-13.971892
44544		14.032183	-56.406194	-13.975776
44545		14.037070	-56.403986	-13.976182
44546		14.036206	-56.401708	-13.973721
44547		14.033552	-56.398780	-13.972328
44548		14.033997	-56.397018	-13.979069
44549		14.030053	-56.392544	-13.984504
44550		14.028699	-56.386597	-13.979228
44551		14.026096	-56.383059	-13.976965
44552		14.024854	-56.383669	-13.969879
44553		14.021713	-56.380028	-13.960584
44554		14.020623	-56.375965	-13.969787
44555		14.013626	-56.370247	-13.975236
44556		14.015374	-56.365606	-13.974107
44557		14.015431	-56.359791	-13.969795
44558		14.017045	-56.359150	-13.970097
44559		14.021590	-56.363366	-13.969334
44560		14.021620	-56.354285	-13.959360
44561		14.020220	-56.346779	-13.956658
44562		14.017706	-56.334984	-13.956013
44563		14.020677	-56.338746	-13.944807
44564		14.012397	-56.331631	-13.956867
44565		14.013648	-56.328535	-13.949274
44566		14.012160	-56.327218	-13.947638
44567		14.016330	-56.334784	-13.937188
44568		14.017106	-56.328036	-13.923777
44569		14.018997	-56.319824	-13.918090
44570		14.017484	-56.320585	-13.911724
44571		14.017732	-56.310020	-13.903626
44572		14.007315	-56.291323	-13.895233
44573		14.009377	-56.291433	-13.894433
44574		14.011250	-56.299038	-13.897778
44575		14.015445	-56.308806	-13.899722
44576		14.019547	-56.316172	-13.897046
44577		14.017867	-56.313406	-13.892676
44578		14.014148	-56.299581	-13.877643
44579		14.018396	-56.298758	-13.882111
44580		14.014210	-56.288455	-13.880289
44581		14.022075	-56.301187	-13.882576
44582		14.018485	-56.295775	-13.878111
44583		14.022399	-56.291477	-13.870166
44584		14.022270	-56.284789	-13.867051
44585		14.027400	-56.289518	-13.865436
44586		14.027178	-56.294401	-13.859803
44587		14.019339	-56.281197	-13.876971
44588		14.021017	-56.289804	-13.898486
44589		14.023677	-56.295582	-13.905725
44590		14.023250	-56.300048	-13.905754
44591		14.026075	-56.308958	-13.905895
44592		14.020349	-56.299109	-13.911148
44593		14.017805	-56.293639	-13.912650
44594		14.015386	-56.285806	-13.910342
44595		14.020306	-56.294935	-13.913257
44596		14.015959	-56.288702	-13.918296
44597		14.014540	-56.275230	-13.894696
44598		14.012085	-56.266551	-13.881362
44599		14.011763	-56.263316	-13.858004
44600		14.000080	-56.242301	-13.868138
44601		14.000308	-56.241165	-13.869903
44602		13.993545	-56.233830	-13.856377
44603		14.003810	-56.237262	-13.868455
44604		14.012491	-56.236435	-13.861383
44605		14.019761	-56.223756	-13.863568
44606		14.032720	-56.223932	-13.851307
44607		14.046283	-56.228347	-13.877991
44608		14.055612	-56.225835	-13.849681
44609		14.056954	-56.225860	-13.833799
44610		14.057332	-56.222497	-13.809341
44611		14.050829	-56.220707	-13.818287
44612		14.042912	-56.225504	-13.798947
44613		14.027945	-56.223939	-13.765234
44614		14.011209	-56.222406	-13.740764
44615		14.000733	-56.232138	-13.738827
44616		13.990473	-56.229257	-13.694639
44617		13.988542	-56.243423	-13.704220
44618		13.979503	-56.228949	-13.696181
44619		13.989454	-56.232003	-13.713025
44620		14.017126	-56.248313	-13.725412
44621		14.044369	-56.251559	-13.731380
44622		14.058066	-56.233013	-13.745732
44623		14.070253	-56.231993	-13.769995
44624		14.085900	-56.243144	-13.785684
44625		14.099456	-56.256727	-13.805458
44626		14.107703	-56.268046	-13.804213
44627		14.117057	-56.285439	-13.793861
44628		14.118450	-56.295656	-13.789961
44629		14.116667	-56.299432	-13.796610
44630		14.128095	-56.313028	-13.807938
44631		14.143908	-56.316560	-13.805686
44632		14.160760	-56.317643	-13.804768
44633		14.175587	-56.310003	-13.810728
44634		14.200432	-56.309135	-13.829717
44635		14.230681	-56.311215	-13.855739
44636		14.267397	-56.315549	-13.902696
44637		14.303486	-56.314835	-13.968672
44638		14.333642	-56.287844	-13.957321
44639		14.382095	-56.300193	-13.976091
44640		14.420676	-56.291435	-13.980920
44641		14.454681	-56.282409	-13.980006
44642		14.474233	-56.290137	-13.976681
44643		14.482069	-56.287865	-13.968143
44644		14.495112	-56.314988	-13.965085
44645		14.486817	-56.318435	-13.983332
44646		14.473864	-56.314015	-13.989726
44647		14.460944	-56.314044	-13.986541
44648		14.448114	-56.334869	-13.976807
44649		14.411955	-56.328489	-13.954201
44650		14.362971	-56.312981	-13.912393
44651		14.331660	-56.315443	-13.871870
44652		14.302643	-56.309012	-13.855462
44653		14.270094	-56.298947	-13.813045
44654		14.237395	-56.300215	-13.787538
44655		14.202938	-56.288296	-13.740754
44656		14.185998	-56.289356	-13.728162
44657		14.183535	-56.287219	-13.719623
44658		14.198370	-56.292856	-13.704858
44659		14.210370	-56.283236	-13.746647
44660		14.238033	-56.290400	-13.792498
44661		14.278554	-56.297522	-13.827050
44662		14.316044	-56.299833	-13.890990
44663		14.362825	-56.303835	-13.927674
44664		14.411310	-56.314198	-13.997430
44665		14.451281	-56.313331	-14.026464
44666		14.486339	-56.309232	-14.061329
44667		14.517968	-56.312488	-14.071614
44668		14.535826	-56.321613	-14.096224
44669		14.549075	-56.328956	-14.130308
44670		14.553279	-56.333695	-14.113175
44671		14.552193	-56.358668	-14.101798
44672		14.526632	-56.358513	-14.096772
44673		14.495202	-56.348056	-14.070885
44674		14.452361	-56.343150	-14.005384
44675		14.414224	-56.344674	-13.961387
44676		14.364526	-56.347099	-13.934943
44677		14.317789	-56.338326	-13.885739
44678		14.281014	-56.339311	-13.851114
44679		14.245151	-56.327026	-13.812008
