// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44489		-140.925560	11.251565	99.958574
44490		-140.934350	11.248612	99.963724
44491		-140.928243	11.244625	99.970024
44492		-140.929251	11.242181	99.974548
44493		-140.931268	11.238960	99.975730
44494		-140.925085	11.239160	99.977886
44495		-140.926038	11.234325	99.980124
44496		-140.930499	11.232807	99.981250
44497		-140.923520	11.230048	99.980773
44498		-140.927526	11.232563	99.987143
44499		-140.927986	11.228190	99.988699
44500		-140.922521	11.223043	99.989774
44501		-140.930241	11.222619	99.992510
44502		-140.925680	11.220091	99.995153
44503		-140.923253	11.217240	99.997607
44504		-140.933685	11.216906	99.999473
44505		-140.923225	11.212501	99.998991
44506		-140.929245	11.214088	100.006445
44507		-140.928967	11.207065	100.006449
44508		-140.927588	11.203466	100.008083
44509		-140.936163	11.202310	100.011318
44510		-140.929301	11.198979	100.012357
44511		-140.934114	11.198309	100.015025
44512		-140.938699	11.195831	100.015563
44513		-140.936229	11.194025	100.018525
44514		-140.942039	11.193216	100.018275
44515		-140.945524	11.187703	100.022256
44516		-140.941455	11.186116	100.023238
44517		-140.946553	11.184699	100.026593
44518		-140.946038	11.177438	100.030697
44519		-140.946832	11.176117	100.032545
44520		-140.946447	11.175428	100.035036
44521		-140.945159	11.170741	100.032456
44522		-140.946678	11.173941	100.034669
44523		-140.941558	11.170768	100.038109
44524		-140.948623	11.164741	100.038726
44525		-140.950326	11.165513	100.041545
44526		-140.946211	11.164478	100.042620
44527		-140.947745	11.161007	100.043912
44528		-140.950933	11.160231	100.047669
44529		-140.948362	11.157704	100.044523
44530		-140.953289	11.157731	100.049432
44531		-140.950994	11.153660	100.053039
44532		-140.952033	11.151258	100.056954
44533		-140.950576	11.152197	100.063046
44534		-140.938649	11.147247	100.068759
44535		-140.947543	11.146309	100.070737
44536		-140.951792	11.144736	100.068907
44537		-140.948394	11.147507	100.067529
44538		-140.944316	11.144485	100.067461
44539		-140.947460	11.143151	100.064818
44540		-140.948458	11.140796	100.067100
44541		-140.945151	11.140346	100.072102
44542		-140.939332	11.135979	100.086750
44543		-140.934328	11.135615	100.092126
44544		-140.935725	11.132503	100.097386
44545		-140.937515	11.134681	100.099036
44546		-140.927865	11.131772	100.106507
44547		-140.928627	11.136430	100.108074
44548		-140.919388	11.133035	100.110260
44549		-140.922732	11.128370	100.106136
44550		-140.925016	11.127332	100.106568
44551		-140.927101	11.128962	100.119918
44552		-140.918588	11.118336	100.125571
44553		-140.944207	11.119098	100.120427
44554		-140.912386	11.122765	100.117150
44555		-140.912942	11.129936	100.115011
44556		-140.953003	11.126026	100.117905
44557		-140.919860	11.121784	100.119188
44558		-140.932184	11.126536	100.112712
44559		-140.953829	11.119719	100.108996
44560		-140.917237	11.118524	100.105044
44561		-140.946010	11.133915	100.097254
44562		-140.950126	11.124266	100.075210
44563		-140.919101	11.122992	100.078861
44564		-140.953277	11.135919	100.070555
44565		-140.942924	11.119151	100.082326
44566		-140.932523	11.123503	100.082638
44567		-140.942252	11.125019	100.095394
44568		-140.927193	11.114786	100.089859
44569		-140.946789	11.126143	100.086177
44570		-140.937080	11.122531	100.083651
44571		-140.933646	11.118311	100.066800
44572		-140.952760	11.131635	100.032216
44573		-140.927749	11.127044	100.022881
44574		-140.924112	11.121676	100.021497
44575		-140.922090	11.119006	100.036397
44576		-140.895101	11.109855	100.050972
44577		-140.915946	11.109829	100.065814
44578		-140.915990	11.113101	100.048018
44579		-140.903479	11.113868	100.048884
44580		-140.923056	11.115871	100.040609
44581		-140.908970	11.105469	100.058793
44582		-140.913047	11.107330	100.051941
44583		-140.916434	11.105461	100.051884
44584		-140.914051	11.102570	100.068061
44585		-140.915732	11.102429	100.081801
44586		-140.922870	11.095253	100.118198
44587		-140.930632	11.099969	100.114876
44588		-140.932983	11.100377	100.123432
44589		-140.923444	11.096083	100.122427
44590		-140.916041	11.097289	100.112749
44591		-140.908754	11.094030	100.137873
44592		-140.908005	11.094034	100.123637
44593		-140.923761	11.094846	100.112872
44594		-140.926301	11.097064	100.099889
44595		-140.911579	11.089155	100.107115
44596		-140.921461	11.092937	100.101017
44597		-140.905993	11.092960	100.058206
44598		-140.901028	11.094197	100.034842
44599		-140.911110	11.094731	100.040558
44600		-140.932139	11.099969	100.012220
44601		-140.944583	11.102580	100.016469
44602		-140.954242	11.101876	100.022401
44603		-140.959097	11.099996	100.028611
44604		-140.952254	11.102837	100.039955
44605		-140.964329	11.111424	100.031391
44606		-140.972665	11.107477	100.038610
44607		-140.963531	11.105322	100.022017
44608		-140.972826	11.108482	100.024682
44609		-140.959401	11.105299	100.008985
44610		-140.960349	11.108435	99.992557
44611		-140.975957	11.115589	99.986846
44612		-140.975626	11.111081	99.985751
44613		-140.968285	11.112199	99.971501
44614		-140.985104	11.115606	99.988182
44615		-140.990168	11.114014	100.002008
44616		-140.995079	11.117560	100.001156
44617		-140.986113	11.115824	100.023432
44618		-141.003608	11.115409	99.995855
44619		-140.998619	11.116966	99.967019
44620		-140.975612	11.110583	99.982121
44621		-140.982942	11.107918	100.006069
44622		-140.990644	11.113298	99.960667
44623		-140.974873	11.113285	99.940362
44624		-140.974446	11.105957	99.957700
44625		-140.974328	11.094189	99.984650
44626		-140.960578	11.086016	99.976260
44627		-140.948958	11.082303	99.984956
44628		-140.947900	11.084765	100.004272
44629		-140.953578	11.084510	100.010933
44630		-140.925393	11.076925	99.999350
44631		-140.929559	11.074623	100.020270
44632		-140.926388	11.074277	100.018284
44633		-140.939688	11.077661	100.018435
44634		-140.939870	11.078828	99.998171
44635		-140.919179	11.075530	100.010652
44636		-140.927655	11.072848	100.042387
44637		-140.947057	11.065099	100.055353
44638		-140.947197	11.069656	100.026037
44639		-140.949987	11.072330	100.039306
44640		-140.946092	11.071109	100.004800
44641		-140.927105	11.075201	99.971549
44642		-140.938442	11.088030	99.964842
44643		-140.934254	11.074448	99.973224
44644		-140.931624	11.076709	99.998739
44645		-140.936326	11.079167	100.001376
44646		-140.945078	11.079705	99.971495
44647		-140.967500	11.082164	99.993264
44648		-140.943016	11.078358	99.989452
