// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Roll	Pitch	Yaw
44490		-157.048516	-82.815282	52.082798
44491		-157.039552	-82.816747	52.070996
44492		-157.039061	-82.819186	52.067971
44493		-157.042447	-82.822924	52.070998
44494		-157.043911	-82.826805	52.070712
44495		-157.048394	-82.832467	52.073958
44496		-157.041805	-82.834733	52.064780
44497		-157.030616	-82.839120	52.049804
44498		-157.025455	-82.841266	52.042043
44499		-157.044512	-82.846348	52.056630
44500		-157.054680	-82.847728	52.066215
44501		-157.061228	-82.850436	52.068261
44502		-157.059665	-82.853257	52.064338
44503		-157.063384	-82.856794	52.067341
44504		-157.060968	-82.860264	52.063859
44505		-157.056939	-82.865049	52.056344
44506		-157.056986	-82.866354	52.053496
44507		-157.061174	-82.867543	52.056584
44508		-157.090024	-82.868935	52.084402
44509		-157.088733	-82.870652	52.082646
44510		-157.081711	-82.872230	52.073344
44511		-157.093816	-82.874219	52.081382
44512		-157.119228	-82.875750	52.105991
44513		-157.137264	-82.877835	52.122181
44514		-157.143607	-82.882901	52.123012
44515		-157.174986	-82.887878	52.147896
44516		-157.171965	-82.891055	52.142573
44517		-157.201014	-82.893310	52.166531
44518		-157.231826	-82.896248	52.194550
44519		-157.235437	-82.896669	52.194873
44520		-157.231825	-82.895819	52.189590
44521		-157.244506	-82.897598	52.203148
44522		-157.251097	-82.896480	52.209744
44523		-157.289757	-82.898889	52.247638
44524		-157.296501	-82.900393	52.255363
44525		-157.303659	-82.902054	52.257526
44526		-157.311627	-82.902274	52.266101
44527		-157.310992	-82.902242	52.267198
44528		-157.311133	-82.906743	52.257345
44529		-157.300169	-82.903527	52.241026
44530		-157.314432	-82.904221	52.256439
44531		-157.313646	-82.904588	52.251415
44532		-157.329163	-82.907080	52.267145
44533		-157.356973	-82.906124	52.301159
44534		-157.405149	-82.909984	52.357388
44535		-157.404926	-82.908845	52.356242
44536		-157.399056	-82.909030	52.346538
44537		-157.407375	-82.903948	52.363814
44538		-157.388289	-82.904548	52.348810
44539		-157.417071	-82.903392	52.378127
44540		-157.391622	-82.901290	52.352869
44541		-157.394061	-82.902016	52.335061
44542		-157.453259	-82.905562	52.390229
44543		-157.414561	-82.903053	52.345751
44544		-157.428560	-82.906112	52.346472
44545		-157.400757	-82.908424	52.309612
44546		-157.411639	-82.910301	52.321982
44547		-157.381067	-82.910194	52.278634
44548		-157.384540	-82.907486	52.299518
44549		-157.381775	-82.905312	52.300444
44550		-157.348352	-82.904468	52.255763
44551		-157.346792	-82.906036	52.244483
44552		-157.353877	-82.905217	52.252500
44553		-157.320013	-82.900438	52.230087
44554		-157.313953	-82.899456	52.230437
44555		-157.301521	-82.900492	52.213215
44556		-157.274064	-82.904519	52.160150
44557		-157.253746	-82.906941	52.132844
44558		-157.206327	-82.903790	52.091664
44559		-157.178504	-82.904748	52.064331
44560		-157.065959	-82.898206	51.944607
44561		-157.007396	-82.896635	51.881429
44562		-156.907790	-82.885529	51.800312
44563		-156.850375	-82.878836	51.751232
44564		-156.806117	-82.874218	51.706083
44565		-156.813448	-82.878266	51.703310
44566		-156.784259	-82.874931	51.683731
44567		-156.822110	-82.879175	51.722473
44568		-156.753045	-82.876914	51.638942
44569		-156.683043	-82.875903	51.556428
44570		-156.670613	-82.874416	51.556425
44571		-156.549318	-82.864648	51.436797
44572		-156.475841	-82.855914	51.367502
44573		-156.444716	-82.848737	51.366934
44574		-156.513671	-82.851375	51.465771
44575		-156.577101	-82.856366	51.538513
44576		-156.631478	-82.860505	51.604288
44577		-156.670190	-82.865919	51.610571
44578		-156.528158	-82.855131	51.467441
44579		-156.519995	-82.859800	51.448381
44580		-156.455463	-82.857373	51.375301
44581		-156.526818	-82.868675	51.449442
44582		-156.467961	-82.864725	51.392348
44583		-156.410553	-82.860131	51.335411
44584		-156.408245	-82.863158	51.313378
44585		-156.427134	-82.865563	51.345865
44586		-156.507311	-82.878504	51.390755
44587		-156.485541	-82.879373	51.351290
44588		-156.591259	-82.887005	51.476761
44589		-156.604582	-82.887460	51.490143
44590		-156.556295	-82.879888	51.465493
44591		-156.645849	-82.889156	51.558519
44592		-156.594247	-82.884969	51.508968
44593		-156.604678	-82.884301	51.511405
44594		-156.544553	-82.882989	51.444027
44595		-156.554937	-82.881318	51.473519
44596		-156.543179	-82.880973	51.469227
44597		-156.383366	-82.865874	51.328102
44598		-156.313656	-82.863189	51.264738
44599		-156.269135	-82.866683	51.196247
44600		-156.197041	-82.865515	51.115237
44601		-156.179567	-82.873653	51.088265
44602		-156.174410	-82.880259	51.074753
44603		-156.169286	-82.886040	51.070162
44604		-156.158312	-82.888943	51.045976
44605		-156.062685	-82.885691	50.954179
44606		-156.000467	-82.884343	50.896541
44607		-155.989361	-82.886500	50.908584
44608		-155.924940	-82.890138	50.831157
44609		-155.882127	-82.891520	50.808642
44610		-155.812821	-82.895388	50.722583
44611		-155.858610	-82.901835	50.761979
44612		-155.878039	-82.902757	50.782687
44613		-155.850373	-82.896560	50.751481
44614		-155.881585	-82.896889	50.751187
44615		-155.965788	-82.897952	50.837236
44616		-155.924708	-82.889065	50.779038
44617		-156.011494	-82.889449	50.880501
44618		-155.941756	-82.881606	50.803579
